model,family,div_coeff,log_p_correct,log_p_contrast
GPT2_51M_1.31B_USPTO,GPT2-51M,0.158,-5.812905626688532,-0.06596190545942993
GPT2_51M_1.31B_PubMedAbs,GPT2-51M,0.168,-5.189982175555363,-0.012173362795412273
GPT2_51M_1.31B_USPTOAndPubMedAbs,GPT2-51M,0.195,-5.96161009556988,-0.07854849178216139
GPT2_51M_557M_USPTO,GPT2-51M,0.158,-6.30585375717691,-0.07162363627372018
GPT2_51M_557M_PubMedAbs,GPT2-51M,0.168,-5.049745809707593,-0.03846913268806893
GPT2_51M_557M_USPTOAndPubMedAbs,GPT2-51M,0.195,-4.990573001160884,-0.04936291358412397
GPT2_117M_2.2B_USPTO,GPT2-117M,0.158,-4.966225343982543,-0.03376028556200716
GPT2_117M_2.2B_PubMedAbs,GPT2-117M,0.168,-4.227508600477037,-0.03738277411407675
GPT2_117M_2.2B_USPTOAndPubMedAbs,GPT2-117M,0.195,-5.086264926073745,-0.02417094183518258
GPT2_204M_USPTO,GPT2-204M,0.158,-5.614415961628778,-0.07167720993897551
GPT2_204M_PubMedAbs,GPT2-204M,0.168,-4.762167913445786,-0.028697182637178305
GPT2_204M_USPTOAndPubMedAbs,GPT2-204M,0.195,-5.614415961628778,-0.0716772099389755
GPT2_345M_2.2B_USPTO,GPT2-345M,0.158,-5.7079808890369605,-0.0898683760963387
GPT2_345M_2.2B_PubMedAbs,GPT2-345M,0.168,-4.208906993594643,-0.02889064498670544
GPT2_345M_2.2B_USPTOAndPubMedAbs,GPT2-345M,0.195,-6.003630960586998,-0.09268502980981443
GPT2_810M_PubMedAbs,GPT2-810M,0.168,-5.199719527120553,-0.06713721888903985
GPT2_810M_2.2B_USPTOAndPubMedAbs,GPT2-810M,0.195,-4.966225343982543,-0.03376028556200716
GPT2_1.5B_180M_USPTO,GPT2-1.5B,0.158,-5.723810357265434,-0.04488159948811823
GPT2_1.5B_180M_PubMedAbs,GPT2-1.5B,0.168,-4.4766955512776505,-0.020608995475021066
GPT2_1.5B_180M_USPTOAndPubMedAbs,GPT2-1.5B,0.195,-5.760222320100925,-0.04638216322102122
LLama2_Uspto_Ckpt_1,LLaMA2-7B,0.158,-10.564312632887678,-0.014417987045714047
LLama2_Pubmed_Ckpt_2,LLaMA2-7B,0.168,-11.971374954597986,0.015623679399003625
LLama2_Pubmed_Ckpt_7,LLaMA2-7B,0.168,-10.521650656219427,-0.009025576458421917
LLama2_Uspto_Pubmed_Ckpt_3,LLaMA2-7B,0.195,-11.43701241923404,-0.0019360797751500531
LLama2_Uspto_Pubmed_Ckpt_4,LLaMA2-7B,0.195,-11.65145778343593,-0.06288928416913682
LLama2_Uspto_Pubmed_Ckpt_5,LLaMA2-7B,0.195,-12.208074777864217,0.05441675845846482
LLama2_Uspto_Pubmed_Ckpt_6,LLaMA2-7B,0.195,-12.132759953237908,-0.053338905065163686
